KarstName;L;Ho;n;s;len;Hlen;CVlen;t;k;CVk;rk;SPL;CPD;N;S;p;Ncycl;alpha;beta;gamma;Dc;theta
AgenAllwedd;13,7;0,964;1874;1893;113,42;0,29;1,89;1,54;2,29;0,5;-0,32;11,17;0,54;129;148;1;20;0,0791;1,15;0,3885;31,82;0,057
ArphidiaRobinet;13,5;0,918;1461;1477;70,73;0,54;1,09;1,42;2,18;0,49;-0,26;13,14;0,45;180;196;2;18;0,0507;1,09;0,367;19,95;0,0402
Arrestelia;60,9;0,907;6257;6268;69,74;0,21;1,49;1,35;2,03;0,57;-0,23;29,16;0,5;879;890;3;14;0,008;1,01;0,3383;3,52;0,0083
Ceberi;7,2;0,972;881;886;55,61;0,39;1,35;1,27;2,08;0,51;-0,37;7,2;0,3;132;137;4;9;0,0347;1,04;0,3513;11,33;0,0328
CharentaisHeche;13,5;0,986;1985;2013;50,84;0,1;2,56;1,25;2,22;0,46;0;25,4;0,43;260;288;1;29;0,0563;1,11;0,3721;22,94;0,0517
ClydachGorgeCaf1;2,3;0,746;230;229;331,74;0,5;1,57;1,18;1,75;0,59;-0,56;2,32;0,56;8;7;1;0;0;0,88;0,3889;3,21;0
ClydachGorge OgofCapel;0,8;0,892;145;146;50,8;0,41;1,57;1,35;2,11;0,52;-0,51;3,95;0,47;19;20;1;2;0,0606;1,05;0,3922;23,78;0,0526
DarenCilau;20,2;0,921;2665;2687;55,66;0,21;1,87;1,21;2,13;0,55;-0,26;18,4;0,51;351;373;1;23;0,033;1,06;0,3563;13,73;0,0219
EglwysFaen;1,4;0,947;307;308;15,81;0,57;1,29;1,14;2,02;0,59;-0,41;8,69;0,57;88;89;1;2;0,0117;1,01;0,345;5,25;0,0061
FoussoubieEvent;2,6;0,928;333;339;33,2;0,35;1,61;1,27;2,16;0,48;-0,28;7,87;0,47;75;81;1;7;0,0483;1,08;0,3699;19,59;0,035
FoussoubieGoule;20,2;0,987;2326;2354;62,29;0,54;1,41;1,21;2,19;0,46;-0,24;25,07;0,44;302;330;1;29;0,0484;1,09;0,3667;19,83;0,0379
GenieBraque;2,7;0,884;164;163;194,03;0,67;0,97;1,2;1,87;0,6;-0,45;3,37;0,51;15;14;1;0;0;0,93;3,359;1,24;0
GrottesDuRoy;3,8;0,981;724;733;29,76;0,61;1,1;1,24;2,15;0,49;-0,25;11,19;0,31;124;133;2;11;0,0453;1,07;0,3634;17,42;0,0358
HanSurLesse;9,8;0,976;1668;1705;62,06;0,53;1,26;1,12;2,57;0,35;-0,15;7,14;0,2;130;167;3;40;0,0156;1,28;0,4349;60,46;0,0124
Krubera;13,2;0,996;2150;2157;55,84;0,32;1,85;1,3;2,06;0,59;-0,4;21,41;0,45;235;242;1;8;0,0172;1,03;346,2746;1,12;0
Lechuguilla;329;0,996;12725;13503;69,28;0,41;0,92;1,26;2,37;0,52;-0,16;55,72;0,49;4187;4965;1;779;0,0931;1,19;0,3955;37,63;0,0626
Llangattwg;0,9;0,954;232;228;15,32;0,58;1,14;1,15;1,88;0,6;-0,48;3,96;0,16;67;63;5;1;0,0078;0,94;0,3231;-4,3;0,005
Mammuthohle;63,9;0,996;9348;9712;30,6;0,12;1,27;1,42;2,34;0,54;-0,3;14,42;0,02;2168;2532;25;389;0,0898;1,17;0,3897;34,87;0,0644
Monachou;0,7;0,984;251;258;8,46;0,55;0,9;1,24;2,18;0,5;-0,25;7,58;0,4;80;87;1;8;0,0516;1,09;0,3718;20,91;0,0363
OjoDelAgua;12,3;0,964;1292;1326;43,81;0,4;1,43;1,21;2,26;0,47;-0,22;19,57;0,38;258;292;1;35;0,0685;1,13;0,3802;27,76;0,051
OxBelHa;143;0,997;10098;10098;170,79;0,57;0,94;1,37;2;0,52;-0,35;49,42;0,54;838;838;1;1;0,0006;1;0,3341;0,89;0,0004
PicDuJer;0,6;0,933;292;309;25,51;0,6;1,14;1,21;2;0,49;-0,41;5,8;0,37;26;26;1;18;0,0213;1;0,3611;7,58;0,0256
Ratasse;3,6;0,986;692;693;64,27;0,33;1,6;1,41;2,03;0,56;-0,4;8,27;0,44;59;60;1;2;0,0177;1,02;0,3509;7,58;0,0113
SaintMarcel;56,5;0,992;5506;5556;76,1;0,29;1,77;1,23;2,14;0,52;-0,28;21,67;0,23;713;763;3;53;0,0373;1,07;0,3577;15,08;0,0283
Sakany;7,5;0,992;1716;1784;20,71;0,38;0,91;1,4;2,4;0,47;-0,17;12,62;0,27;344;412;1;69;0,0101;1,2;0,4016;40,68;0,0646
Shuanghe;130;0,988;7581;7634;118,7;0,31;1,28;1,22;2,1;0,51;-0,27;25,97;0,27;1058;111;3;56;0,0265;1,05;0,3507;10,93;0,0191
SiebenHengsteLargePart;82,2;0,988;15340;15570;36,83;0,07;1,73;1,36;2,22;0,48;-0,23;47,36;0,46;2063;2293;1;231;0,0561;1,11;0,3709;22,92;0,0434
SiebenHengsteUpPart;3,3;0,978;753;753;52,46;0,65;1,04;1,36;2;0,53;-0,34;4,18;0,14;65;65;5;5;0,04;1;0,3439;8,06;0,0324
SiebenHengsteSP1;7,5;0,991;1881;1915;26,97;0,45;1,32;1,4;2,27;0,46;-0,29;15,5;0,49;250;284;1;35;0,0707;1,14;0,3817;28,64;0,0524
SiebenHengsteSP2;6,8;0,991;1396;1418;39,52;0,53;1,21;1,43;2,28;0,47;-0,21;14,04;0,39;156;178;1;23;0,0749;1,14;0,3853;30,23;0,0603
Wakulla;17,8;0,982;474;477;330,51;0,46;1,54;1,28;2,11;0,47;-0,36;8,11;0,43;55;58;1;4;0,0381;1,05;0,3648;15,54;0,0356
